J1, J2, J3, J4, J5, J6, ERROR, STEP_MM, STEP_DEG, MOVE_ID, TIME_S, X_TCP, Y_TCP, Z_TCP, SPEED_J1, SPEED_J2, SPEED_J3, SPEED_J4, SPEED_J5, SPEED_J6, ACCEL_J1, ACCEL_J2, ACCEL_J3, ACCEL_J4, ACCEL_J5, ACCEL_J6
-158.9013453, -133.7170460, 163.0400000, -128.6347842, 89.9822408, 178.7640135, 0.0000000, 1.0029755, 1.9600000, 2.0000000, 0.0100000, 228.6413090, 82.1312959, 190.7598000, 7.7073991, 9.0003153, -13.7500000, 9.5774068, -0.0544335, -8.6708240, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-158.8214686, -133.6237700, 162.8975000, -128.5355274, 89.9816766, 178.6741522, 0.0000000, 1.0396447, 2.1025000, 2.0000000, 0.0100000, 229.2008193, 82.7101806, 191.4176007, 7.9876682, 9.3275995, -14.2500000, 9.9256761, -0.0564129, -8.9861267, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-158.7387892, -133.5272211, 162.7500000, -128.4327880, 89.9810927, 178.5811379, 0.0000000, 1.0763347, 2.2500000, 2.0000000, 0.0100000, 229.7780728, 83.3109329, 192.0990487, 8.2679372, 9.6548837, -14.7500000, 10.2739455, -0.0583923, -9.3014294, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-158.6533072, -133.4273995, 162.5975000, -128.3265658, 89.9804890, 178.4849706, 0.0000000, 1.1130460, 2.4025000, 2.0000000, 0.0100000, 230.3728696, 83.9337073, 192.8042013, 8.5482063, 9.9821679, -15.2500000, 10.6222148, -0.0603717, -9.6167321, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-158.5650224, -133.3243049, 162.4400000, -128.2168610, 89.9798655, 178.3856502, 0.0000000, 1.1497795, 2.5600000, 2.0000000, 0.0100000, 230.9850022, 84.5786632, 193.5331173, 8.8284753, 10.3094521, -15.7500000, 10.9704842, -0.0623511, -9.9320348, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-158.4739350, -133.2179376, 162.2775000, -128.1036735, 89.9792222, 178.2831768, 0.0000000, 1.1865356, 2.7225000, 2.0000000, 0.0100000, 231.6142557, 85.2459635, 194.2858570, 9.1087444, 10.6367363, -16.2500000, 11.3187535, -0.0643305, -10.2473374, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-158.3800448, -133.1082974, 162.1100000, -127.9870032, 89.9785591, 178.1775504, 0.0000000, 1.2233151, 2.8900000, 2.0000000, 0.0100000, 232.2604073, 85.9357755, 195.0624826, 9.3890135, 10.9640205, -16.7500000, 11.6670228, -0.0663099, -10.5626401, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-158.2833520, -132.9953843, 161.9375000, -127.8668503, 89.9778762, 178.0687710, 0.0000000, 1.2601185, 3.0625000, 2.0000000, 0.0100000, 232.9232265, 86.6482702, 195.8630578, 9.6692825, 11.2913047, -17.2500000, 12.0152922, -0.0682893, -10.8779428, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-158.1838565, -132.8791984, 161.7600000, -127.7432147, 89.9771735, 177.9568386, 0.0000000, 1.2969465, 3.2400000, 2.0000000, 0.0100000, 233.6024751, 87.3836223, 196.6876479, 9.9495516, 11.6185888, -17.7500000, 12.3635615, -0.0702687, -11.1932455, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-158.0815583, -132.7597397, 161.5775000, -127.6160964, 89.9764510, 177.8417531, 0.0000000, 1.3337997, 3.4225000, 2.0000000, 0.0100000, 234.2979071, 88.1420102, 197.5363197, 10.2298206, 11.9458730, -18.2500000, 12.7118309, -0.0722481, -11.5085482, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-157.9764574, -132.6370081, 161.3900000, -127.4854954, 89.9757087, 177.7235146, 0.0000000, 1.3706786, 3.6100000, 2.0000000, 0.0100000, 235.0092681, 88.9236158, 198.4091414, 10.5100897, 12.2731572, -18.7500000, 13.0601002, -0.0742275, -11.8238509, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-157.8685538, -132.5110037, 161.1975000, -127.3514117, 89.9749467, 177.6021230, 0.0000000, 1.4075838, 3.8025000, 2.0000000, 0.0100000, 235.7362962, 89.7286244, 199.3061830, 10.7903587, 12.6004414, -19.2500000, 13.4083695, -0.0762069, -12.1391536, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-157.7578475, -132.3817265, 161.0000000, -127.2138453, 89.9741648, 177.4775785, 0.0000000, 1.4445160, 4.0000000, 2.0000000, 0.0100000, 236.4787210, 90.5572245, 200.2275156, 11.0706278, 12.9277256, -19.7500000, 13.7566389, -0.0781863, -12.4544563, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-157.6443386, -132.2491764, 160.7975000, -127.0727962, 89.9733631, 177.3498809, 0.0000000, 1.4814756, 4.2025000, 2.0000000, 0.0100000, 237.2362640, 91.4096077, 201.1732119, 11.3508969, 13.2550098, -20.2500000, 14.1049082, -0.0801657, -12.7697590, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-157.5280269, -132.1133534, 160.5900000, -126.9282644, 89.9725417, 177.2190303, 0.0000000, 1.5184633, 4.4100000, 2.0000000, 0.0100000, 238.0086386, 92.2859684, 202.1433460, 11.6311659, 13.5822940, -20.7500000, 14.4531776, -0.0821451, -13.0850617, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-157.4089126, -131.9742576, 160.3775000, -126.7802500, 89.9717004, 177.0850266, 0.0000000, 1.5554795, 4.6225000, 2.0000000, 0.0100000, 238.7955495, 93.1865041, 203.1379933, 11.9114350, 13.9095782, -21.2500000, 14.8014469, -0.0841245, -13.4003643, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-157.2869955, -131.8318890, 160.1600000, -126.6287528, 89.9708394, 176.9478700, 0.0000000, 1.5925247, 4.8400000, 2.0000000, 0.0100000, 239.5966932, 94.1114146, 204.1572304, 12.1917040, 14.2368624, -21.7500000, 15.1497162, -0.0861039, -13.7156670, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-157.1622758, -131.6862475, 159.9375000, -126.4737729, 89.9699586, 176.8075603, 0.0000000, 1.6295995, 5.0625000, 2.0000000, 0.0100000, 240.4117576, 95.0609024, 205.2011353, 12.4719731, 14.5641466, -22.2500000, 15.4979856, -0.0880833, -14.0309697, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-157.0347534, -131.5373332, 159.7100000, -126.3153104, 89.9690579, 176.6640975, 0.0000000, 1.6667044, 5.2900000, 2.0000000, 0.0100000, 241.2404221, 96.0351723, 206.2697872, 12.7522422, 14.8914308, -22.7500000, 15.8462549, -0.0900627, -14.3462724, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-156.9044283, -131.3851461, 159.4775000, -126.1533652, 89.9681375, 176.5174818, 0.0000000, 1.7038398, 5.5225000, 2.0000000, 0.0100000, 242.0823572, 97.0344311, 207.3632664, 13.0325112, 15.2187150, -23.2500000, 16.1945242, -0.0920421, -14.6615751, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-156.7713004, -131.2296861, 159.2400000, -125.9879372, 89.9671973, 176.3677130, 0.0000000, 1.7410061, 5.7600000, 2.0000000, 0.0100000, 242.9372249, 98.0588879, 208.4816546, 13.3127803, 15.5459992, -23.7500000, 16.5427936, -0.0940215, -14.9768778, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-156.6353700, -131.0709533, 158.9975000, -125.8190266, 89.9662373, 176.2147912, 0.0000000, 1.7782040, 6.0025000, 2.0000000, 0.0100000, 243.8046780, 99.1087531, 209.6250344, 13.5930493, 15.8732834, -24.2500000, 16.8910629, -0.0960009, -15.2921805, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-156.4966368, -130.9089476, 158.7500000, -125.6466333, 89.9652575, 176.0587164, 0.0000000, 1.8154336, 6.2500000, 2.0000000, 0.0100000, 244.6843607, 100.1842393, 210.7934894, 13.8733184, 16.2005675, -24.7500000, 17.2393323, -0.0979803, -15.6074832, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-156.3551009, -130.7436691, 158.4975000, -125.4707573, 89.9642579, 175.8994885, 0.0000000, 1.8526955, 6.5025000, 2.0000000, 0.0100000, 245.5759080, 101.2855600, 211.9871044, 14.1535874, 16.5278517, -25.2500000, 17.5876016, -0.0999597, -15.9227859, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-156.2107623, -130.5751177, 158.2400000, -125.2913985, 89.9632385, 175.7371076, 0.0000000, 1.8899901, 6.7600000, 2.0000000, 0.0100000, 246.4789459, 102.4129304, 213.2059651, 14.4338565, 16.8551359, -25.7500000, 17.9358709, -0.1019391, -16.2380886, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-156.0636211, -130.4032935, 157.9775000, -125.1085571, 89.9621993, 175.5715737, 0.0000000, 1.9273177, 7.0225000, 2.0000000, 0.0100000, 247.3930911, 103.5665663, 214.4501580, 14.7141256, 17.1824201, -26.2500000, 18.2841403, -0.1039185, -16.5533913, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-155.9136771, -130.2281965, 157.7100000, -124.9222330, 89.9611403, 175.4028868, 0.0000000, 1.9646787, 7.2900000, 2.0000000, 0.0100000, 248.3179511, 104.7466848, 215.7197708, 14.9943946, 17.5097043, -26.7500000, 18.6324096, -0.1058979, -16.8686939, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-155.7609305, -130.0498266, 157.4375000, -124.7324263, 89.9600616, 175.2310468, 0.0000000, 2.0020734, 7.5625000, 2.0000000, 0.0100000, 249.2531241, 105.9535033, 217.0148918, 15.2746637, 17.8369885, -27.2500000, 18.9806790, -0.1078773, -17.1839966, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-155.6053812, -129.8681839, 157.1600000, -124.5391368, 89.9589630, 175.0560538, 0.0000000, 2.0395020, 7.8400000, 2.0000000, 0.0100000, 250.1981988, 107.1872397, 218.3356101, 15.5549327, 18.1642727, -27.7500000, 19.3289483, -0.1098567, -17.4992993, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-155.4470291, -129.6832683, 156.8775000, -124.3423646, 89.9578446, 174.8779078, 0.0000000, 2.0769650, 8.1225000, 2.0000000, 0.0100000, 251.1527546, 108.4481122, 219.6820155, 15.8352018, 18.4915569, -28.2500000, 19.6772176, -0.1118361, -17.8146020, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-155.2858744, -129.4950799, 156.5900000, -124.1421097, 89.9567065, 174.6966087, 0.0000000, 2.1144626, 8.4100000, 2.0000000, 0.0100000, 252.1163611, 109.7363390, 221.0541986, 16.1154709, 18.8188411, -28.7500000, 20.0254870, -0.1138155, -18.1299047, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-155.1219170, -129.3036186, 156.2975000, -123.9383722, 89.9555485, 174.5121567, 0.0000000, 2.1519950, 8.7025000, 2.0000000, 0.0100000, 253.0885783, 111.0521379, 222.4522506, 16.3957399, 19.1461253, -29.2500000, 20.3737563, -0.1157949, -18.4452074, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-154.9551570, -129.1088845, 156.0000000, -123.7311519, 89.9543708, 174.3245516, 0.0000000, 2.1895624, 9.0000000, 2.0000000, 0.0100000, 254.0689567, 112.3957264, 223.8762631, 16.6760090, 19.4734095, -29.7500000, 20.7220256, -0.1177743, -18.7605101, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-154.7855942, -128.9108776, 155.6975000, -123.5204490, 89.9531733, 174.1337934, 0.0000000, 2.2271650, 9.3025000, 2.0000000, 0.0100000, 255.0570366, 113.7673212, 225.3263286, 16.9562780, 19.8006937, -30.2500000, 21.0702950, -0.1197537, -19.0758128, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-154.6132287, -128.7095978, 155.3900000, -123.3062633, 89.9519559, 173.9398823, 0.0000000, 2.2648031, 9.6100000, 2.0000000, 0.0100000, 256.0523490, 115.1671381, 226.8025396, 17.2365471, 20.1279779, -30.7500000, 21.4185643, -0.1217331, -19.3911155, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-154.4380605, -128.5050452, 155.0775000, -123.0885950, 89.9507188, 173.7428181, 0.0000000, 2.3024767, 9.9225000, 2.0000000, 0.0100000, 257.0544145, 116.5953917, 228.3049893, 17.5168161, 20.4552621, -31.2500000, 21.7668337, -0.1237125, -19.7064182, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-154.2600897, -128.2972197, 154.7600000, -122.8674439, 89.9494619, 173.5426009, 0.0000000, 2.3401859, 10.2400000, 2.0000000, 0.0100000, 258.0627439, 118.0522952, 229.8337711, 17.7970852, 20.7825462, -31.7500000, 22.1151030, -0.1256919, -20.0217209, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-154.0793161, -128.0861214, 154.4375000, -122.6428102, 89.9481852, 173.3392307, 0.0000000, 2.3779309, 10.5625000, 2.0000000, 0.0100000, 259.0768380, 119.5380600, 231.3889789, 18.0773543, 21.1098304, -32.2500000, 22.4633723, -0.1276713, -20.3370235, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-153.8957399, -127.8717503, 154.1100000, -122.4146938, 89.9468887, 173.1327074, 0.0000000, 2.4157117, 10.8900000, 2.0000000, 0.0100000, 260.0961875, 121.0528956, 232.9707066, 18.3576233, 21.4371146, -32.7500000, 22.8116417, -0.1296507, -20.6523262, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-153.7093610, -127.6541063, 153.7775000, -122.1830947, 89.9455724, 172.9230311, 0.0000000, 2.4535283, 11.2225000, 2.0000000, 0.0100000, 261.1202728, 122.5970094, 234.5790483, 18.6378924, 21.7643988, -33.2500000, 23.1599110, -0.1316301, -20.9676289, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-153.5201794, -127.4331895, 153.4400000, -121.9480129, 89.9442363, 172.7102018, 0.0000000, 2.4913808, 11.5600000, 2.0000000, 0.0100000, 262.1485642, 124.1706060, 236.2140983, 18.9181614, 22.0916830, -33.7500000, 23.5081804, -0.1336095, -21.2829316, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-153.3281951, -127.2089998, 153.0975000, -121.7094484, 89.9428804, 172.4942195, 0.0000000, 2.5292690, 11.9025000, 2.0000000, 0.0100000, 263.1805218, 125.7738876, 237.8759508, 19.1984305, 22.4189672, -34.2500000, 23.8564497, -0.1355889, -21.5982343, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-153.1334081, -126.9815373, 152.7500000, -121.4674012, 89.9415047, 172.2750841, 0.0000000, 2.5671930, 12.2500000, 2.0000000, 0.0100000, 264.2155953, 127.4070529, 239.5647000, 19.4786996, 22.7462514, -34.7500000, 24.2047190, -0.1375683, -21.9135370, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-152.9358184, -126.7508019, 152.3975000, -121.2218713, 89.9401092, 172.0527957, 0.0000000, 2.6051527, 12.6025000, 2.0000000, 0.0100000, 265.2532240, 129.0702976, 241.2804401, 19.7589686, 23.0735356, -35.2500000, 24.5529884, -0.1395477, -22.2288397, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-152.7354260, -126.5167937, 152.0400000, -120.9728587, 89.9386939, 171.8273543, 0.0000000, 2.6431478, 12.9600000, 2.0000000, 0.0100000, 266.2928369, 130.7638137, 243.0232650, 20.0392377, 23.4008198, -35.7500000, 24.9012577, -0.1415271, -22.5441424, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-152.5322309, -126.2795127, 151.6775000, -120.7203635, 89.9372589, 171.5987598, 0.0000000, 2.6811783, 13.3225000, 2.0000000, 0.0100000, 267.3338527, 132.4877892, 244.7932684, 20.3195067, 23.7281040, -36.2500000, 25.2495270, -0.1435065, -22.8594451, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-152.3262332, -126.0389588, 151.3100000, -120.4643855, 89.9358040, 171.3670123, 0.0000000, 2.7192440, 13.6900000, 2.0000000, 0.0100000, 268.3756794, 134.2424078, 246.5905436, 20.5997758, 24.0553882, -36.7500000, 25.5977964, -0.1454859, -23.1747478, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
